"Rows","Columns","Well","James_plate","OTU_ID","Carcelia_iliaca","Thaumetopoea_processionea","Status","Wells","Val_plate"
"A","1","A1",1,"2018_92_4","225","1320","carc_pos","G8",6
"B","1","B1",1,"2018_85_4","415","4129","carc_pos","C12",5
"C","1","C1",1,"2018_89_10","359","1749","carc_pos","A8",1
"D","1","D1",1,"2018_95_5","223","5489","carc_pos","G4",5
"E","1","E1",1,"2018_97_2","89","3949","carc_pos","C2",4
"F","1","F1",1,"2018_90_2","352","2358","carc_pos","F12",10
"G","1","G1",1,"2018_49_4","0","4267","carc_neg","F7",1
"H","1","H1",1,"2018_92_2","478","2495","carc_pos","A2",3
"A","2","A2",1,"2018_84_4","90","2217","carc_pos","B5",6
"B","2","B2",1,"2018_6_2","0","4427","carc_neg","H9",9
"C","2","C2",1,"2018_24_4","0","4712","carc_neg","D4",7
"D","2","D2",1,"2018_95_2","152","4081","carc_pos","D12",9
"E","2","E2",1,"2018_84_3","0","3699","carc_neg","F2",11
"F","2","F2",1,"neg_control","0","0","ncon",NA,NA
"G","2","G2",1,"2018_44_8","0","5175","carc_neg","B5",5
"H","2","H2",1,"2018_90_7","0","2519","carc_neg","D10",11
"A","3","A3",1,"pos_control","0","0","pcon",NA,NA
"B","3","B3",1,"2018_85_5","621","4617","carc_pos","B3",5
"C","3","C3",1,"2018_83_8","115","3090","carc_pos","H10",1
"D","3","D3",1,"2018_83_2","202","6956","carc_pos","B3",7
"E","3","E3",1,"2018_94_2","69","2833","carc_pos","G9",2
"F","3","F3",1,"2018_95_6","146","4093","carc_pos","C7",4
"G","3","G3",1,"2018_91_9","146","4922","carc_pos","C6",3
"H","3","H3",1,"neg_control","0","0","ncon",NA,NA
"A","4","A4",1,"2018_97_6","939","1389","carc_pos","G6",2
"B","4","B4",1,"2018_85_4","415","4129","carc_pos","C12",5
"C","4","C4",1,"2018_99_10","712","4338","carc_pos","D9",4
"D","4","D4",1,"2018_95_6","146","4093","carc_pos","C7",4
"E","4","E4",1,"2018_97_1","109","2099","carc_pos","G7",11
"F","4","F4",1,"2018_84_10","283","3078","carc_pos","G10",9
"G","4","G4",1,"2018_83_9","0","1326","carc_neg","H11",2
"H","4","H4",1,"2018_95_5","223","5489","carc_pos","G4",5
"A","5","A5",1,"2018_87_7","201","4771","carc_pos","A10",7
"B","5","B5",1,"2018_60_7","0","6412","carc_neg","F5",7
"C","5","C5",1,"2018_83_5","217","2627","carc_pos","E8",9
"D","5","D5",1,"2018_83_5","217","2627","carc_pos","E8",9
"E","5","E5",1,"2018_89_8","652","2429","carc_pos","D10",1
"F","5","F5",1,"2018_97_9","227","2101","carc_pos","E1",11
"G","5","G5",1,"2018_97_2","89","3949","carc_pos","C2",4
"H","5","H5",1,"2018_95_10","359","3232","carc_pos","C3",6
"A","6","A6",1,"2018_92_2","478","2495","carc_pos","A2",3
"B","6","B6",1,"2018_56_8","0","3281","carc_neg","H9",6
"C","6","C6",1,"2018_82_10","0","1017","carc_neg","B6",3
"D","6","D6",1,"2018_71_9","0","2381","carc_neg","A7",3
